RatingID,UserID,WineID,Vintage,Rating,Date
17375531,1123092,101651,2018,3.5,2021-10-03 02:56:27
17375728,1218949,179084,2018,3.5,2021-09-25 14:44:36
17375837,1245408,167446,2018,3.5,2021-10-03 05:33:30
17375880,1230441,155438,2018,4.5,2021-10-03 04:37:53
17375919,1129529,111421,2018,4.0,2021-10-03 04:34:03
17376558,1278118,111792,2018,4.0,2021-01-23 21:05:50
17376706,1281852,167445,2018,3.5,2021-09-25 16:35:59
17376780,1066342,162525,2018,4.0,2021-09-25 15:40:36
17376898,1255240,111420,2018,3.5,2021-09-25 13:02:00
17377026,1048481,111471,2018,4.0,2021-09-25 15:16:05
17377177,1506123,167530,2018,3.5,2021-09-25 13:13:22
17378361,1241676,100114,2018,4.0,2021-10-03 13:37:20
17378408,1218927,100052,2018,3.5,2021-01-17 17:37:29
17378799,1364432,111624,2018,3.0,2021-10-03 11:13:56
17379240,1367304,100010,2018,3.5,2021-01-17 17:32:44
17379705,1254484,111624,2018,4.0,2021-01-10 14:27:04
17380036,1166064,167445,2018,4.0,2021-10-12 21:47:12
17380105,1096633,162525,2018,4.5,2021-01-10 23:14:29
17380252,1184816,137143,2018,3.5,2021-10-14 10:26:58
17380279,1231501,171675,2018,3.5,2021-10-14 12:11:25
17380295,1122727,172038,2018,4.5,2021-01-10 12:43:01
17380382,1252376,111421,2018,4.5,2021-10-14 14:30:19
17380512,1862195,112185,2018,4.0,2021-10-13 17:38:16
17381141,1052594,112125,2018,4.0,2021-10-14 13:29:37
17381151,1194377,113191,2018,4.0,2021-10-14 14:09:06
17381199,1281205,111420,2018,3.5,2021-10-13 00:49:00
17381260,1234557,179016,2018,4.5,2021-10-13 03:05:53
17381324,1264603,167462,2018,4.0,2021-10-13 01:25:10
17381413,2054907,179060,2018,5.0,2021-10-12 23:00:41
17381981,1103591,111872,2018,3.5,2021-09-26 20:06:29
17382012,1244205,167462,2018,4.5,2021-01-23 02:12:49
17382174,1057388,179047,2018,4.5,2021-01-11 01:26:58
17382450,1139114,106552,2018,4.0,2021-01-11 02:14:53
17382491,1250781,167418,2018,4.0,2021-01-11 00:36:22
17382932,1227053,170984,2018,4.0,2021-01-10 20:05:43
17383163,1360634,162506,2018,4.0,2021-10-11 04:43:26
17383514,1219363,179084,2018,3.0,2021-10-11 07:17:58
17383560,1218334,193764,2018,4.0,2021-01-12 21:17:28
17383564,1012585,157307,2018,3.5,2021-01-12 21:15:20
17383677,1188717,174177,2018,4.0,2021-01-12 21:01:31
17383766,1044978,162525,2018,3.5,2021-01-12 20:43:04
17383841,1236987,100063,2018,4.0,2021-01-12 21:55:10
17383906,1027280,155334,2018,4.0,2021-01-12 20:20:36
17383978,1361698,167439,2018,4.0,2021-10-10 23:22:01
17384373,1239971,167462,2018,4.5,2021-10-12 13:29:55
17384478,1065603,188472,2018,4.5,2021-01-11 06:57:03
17384561,1137583,179016,2018,4.0,2021-10-12 04:01:39
17384994,1235953,167767,2018,5.0,2021-10-13 22:24:45
17385016,1269329,162519,2018,4.0,2021-10-13 22:58:31
17385166,1070878,135893,2018,4.0,2021-10-13 23:19:46
17385504,1092234,113193,2018,4.0,2021-10-13 15:07:22
17385547,1102727,100052,2018,3.5,2021-10-13 14:33:46
17385569,1118762,167439,2018,4.0,2021-10-13 18:30:34
17385696,1218072,167443,2018,4.0,2021-10-13 22:17:08
17386195,1236615,101576,2018,4.0,2021-01-12 07:07:39
17386266,1279625,167445,2018,4.0,2021-10-11 16:59:48
17386509,1067353,137060,2018,4.0,2021-01-12 12:34:58
17386568,1221373,111421,2018,4.5,2021-10-11 15:36:13
17386763,1269896,167114,2018,3.0,2021-01-12 15:53:42
17387309,2047857,167431,2018,4.0,2021-01-22 02:11:41
17387430,1078214,101576,2018,4.5,2021-01-22 08:57:17
17387490,1007379,179063,2018,3.5,2021-09-29 11:29:27
17387512,1240270,111420,2018,3.5,2021-01-22 02:22:14
17387563,1354767,179044,2018,4.0,2021-09-29 14:17:19
17387706,1360900,193731,2018,4.0,2021-01-22 09:35:26
17387837,1104988,167445,2018,4.5,2021-09-29 01:25:18
17387955,1259023,179016,2018,4.0,2021-09-28 18:23:10
17388195,1194595,111471,2018,3.5,2021-01-22 10:22:30
17388369,1280729,179039,2018,3.0,2021-01-22 14:15:12
17388543,1087116,100063,2018,4.0,2021-01-22 16:40:56
17389207,1133577,101617,2018,4.0,2021-09-27 17:17:39
17389390,1058009,113193,2018,4.0,2021-01-22 19:26:59
17389451,1457168,167462,2018,4.0,2021-09-27 23:14:27
17389616,1355807,100052,2018,3.5,2021-09-28 01:10:14
17389619,1002786,136668,2018,4.0,2021-09-28 01:06:27
17389685,1230146,170984,2018,4.0,2021-09-28 15:15:46
17389935,1123248,112089,2018,4.5,2021-09-27 21:36:40
17390112,1008332,101592,2018,4.0,2021-09-27 18:29:32
17390169,1010245,111466,2018,4.5,2021-01-22 20:04:09
17390654,1004431,179021,2018,4.0,2021-01-22 12:42:08
17390801,1234318,100114,2018,3.0,2021-09-27 01:25:36
17390828,1390252,100021,2018,3.5,2021-09-27 01:31:49
17390854,1273104,170984,2018,3.5,2021-09-26 22:22:18
17391089,1251932,162525,2018,4.5,2021-09-26 23:04:29
17391118,1219321,100114,2018,3.5,2021-09-26 22:52:43
17391563,1226182,167418,2018,3.5,2021-01-23 00:02:31
17391604,1134481,167449,2018,4.5,2021-01-23 03:21:32
17391930,1036271,167458,2018,4.0,2021-09-26 17:40:13
17392320,1269514,101576,2018,4.0,2021-01-22 23:19:40
17392422,1005833,179040,2018,4.0,2021-01-23 03:52:21
17392792,1980881,100052,2018,4.0,2021-09-26 16:30:37
17392928,1363431,193856,2018,4.0,2021-09-26 16:04:16
17393065,1101031,167425,2018,4.0,2021-09-26 13:04:18
17393113,1226307,179016,2018,4.5,2021-09-26 12:36:35
17393663,1234352,111973,2018,3.5,2021-01-23 16:50:50
17393789,1107714,112125,2018,4.0,2021-09-26 09:29:13
17393902,1223351,167530,2018,4.0,2021-01-23 16:37:19
17394218,1362831,167449,2018,4.5,2021-09-26 04:43:00
17394348,1002919,167418,2018,4.0,2021-01-23 16:19:24
17394543,1267558,100092,2018,4.0,2021-06-13 14:00:54
17394688,1118849,100092,2018,4.5,2021-06-13 18:13:48
17395108,1005866,100021,2018,4.0,2021-06-12 22:55:32
17395389,1194033,111445,2018,3.0,2021-06-13 15:26:50
17395556,1035314,155353,2018,4.0,2021-06-13 05:42:34
17395671,1123017,100021,2018,4.0,2021-06-13 11:15:22
17395801,1176685,100021,2018,4.0,2021-06-13 03:00:19
17395842,1055073,179040,2018,3.5,2021-03-28 05:52:35
17396288,1059552,170982,2018,4.5,2021-03-28 09:50:01
17396298,1308132,194117,2018,3.0,2021-06-13 03:41:52
17396994,1375234,167449,2018,4.0,2021-03-28 14:35:45
17397272,1487314,100021,2018,4.0,2021-06-12 23:52:46
17397481,1290588,162525,2018,3.5,2021-03-28 17:40:15
17397612,1038350,112987,2018,4.0,2021-03-28 16:49:42
17397800,1026003,112125,2018,4.0,2021-06-12 21:18:11
17398174,1230086,111421,2018,4.5,2021-06-12 21:58:32
17398269,1404983,193856,2018,3.5,2021-06-12 17:32:27
17398400,1208754,167443,2018,4.5,2021-03-29 15:52:53
17398627,1120921,100114,2018,4.0,2021-03-28 19:41:53
17399054,1019602,111834,2018,3.5,2021-06-11 22:38:05
17399173,1499889,163025,2018,3.5,2021-06-11 21:56:24
17399274,1035178,179705,2018,4.0,2021-06-12 11:46:52
17399556,1084078,170984,2018,4.0,2021-06-12 11:22:38
17399614,1254816,100092,2018,4.0,2021-03-28 23:20:46
17399746,1207700,167418,2018,4.0,2021-03-28 18:34:09
17399820,1412854,111420,2018,3.0,2021-03-28 20:21:02
17400339,1232131,155334,2018,4.0,2021-03-29 07:49:51
17400442,1400190,112963,2018,3.5,2021-03-29 01:56:56
17400602,1243786,193764,2018,3.5,2021-03-29 10:38:11
17400925,1188855,101592,2018,4.0,2021-03-29 10:00:02
17401169,1228500,111471,2018,3.0,2021-03-29 17:23:08
17401329,1245134,155334,2018,4.0,2021-03-29 19:00:03
17401364,1837970,111679,2018,3.5,2021-06-11 19:25:08
17401508,1113521,111471,2018,4.0,2021-06-11 18:55:45
17401938,1122449,162841,2018,4.0,2021-03-29 05:52:58
17401993,1270897,179024,2018,4.5,2021-06-12 03:02:09
17402207,1375234,167431,2018,3.5,2021-06-10 23:57:26
17402259,1263063,167429,2018,4.5,2021-06-11 00:02:34
17402466,1240507,174177,2018,4.0,2021-03-30 13:38:58
17402738,1218043,113050,2018,4.0,2021-06-11 18:51:02
17402845,1070788,167462,2018,5.0,2021-06-11 00:23:06
17402931,1157872,162507,2018,4.5,2021-03-29 21:16:13
17403136,1013945,111872,2018,4.0,2021-03-30 08:58:10
17403202,1005033,111803,2018,5.0,2021-03-31 23:48:39
17403310,1203220,170984,2018,3.5,2021-06-07 21:02:03
17403548,1003106,111445,2018,4.0,2021-06-11 09:55:58
17403573,1158478,101576,2018,3.5,2021-03-30 04:09:11
17403602,1203607,174177,2018,3.5,2021-03-30 05:06:35
17403831,1193984,111624,2018,4.0,2021-06-11 02:19:03
17403916,1694016,179021,2018,3.5,2021-06-11 02:36:04
17403978,1254320,162525,2018,4.5,2021-03-31 01:57:59
17403988,1221169,193764,2018,3.5,2021-06-09 20:52:13
17404078,1230409,162507,2018,3.0,2021-06-09 19:42:13
17404403,1388968,179016,2018,3.5,2021-06-10 02:48:15
17404513,1266323,162519,2018,3.0,2021-06-10 18:43:52
17404684,1264542,179084,2018,3.5,2021-03-30 23:56:10
17404726,1254745,167470,2018,4.0,2021-06-09 22:52:46
17404883,1219321,169260,2018,3.5,2021-03-31 00:33:19
17405060,1260934,111624,2018,4.0,2021-03-29 23:10:31
17405161,1249904,179027,2018,3.5,2021-03-30 00:58:01
17405348,1099551,111466,2018,4.0,2021-06-11 12:37:39
17405419,1222117,100092,2018,4.5,2021-06-09 23:33:48
17405786,1194565,106530,2018,3.5,2021-06-11 14:43:55
17405928,1360723,179044,2018,4.0,2021-06-09 12:33:37
17405982,1034563,180152,2018,5.0,2021-03-31 03:36:53
17406673,1238723,111803,2018,4.0,2021-06-09 02:00:42
17406993,1450894,106688,2018,4.0,2021-06-09 00:15:13
17407857,1029329,162841,2018,5.0,2021-06-08 02:41:53
17408060,1281581,112987,2018,4.0,2021-04-01 12:40:16
17408308,1108707,179040,2018,4.0,2021-03-31 21:18:24
17408627,1110336,162506,2018,4.0,2021-03-31 20:28:12
17408915,1363816,174800,2018,4.0,2021-04-01 06:45:18
17409218,1098947,100049,2018,4.0,2021-06-07 03:18:07
17409236,1098071,167418,2018,4.0,2021-04-01 02:10:39
17409687,1054776,101584,2018,3.5,2021-04-01 23:03:55
17409710,1239642,167449,2018,4.0,2021-04-02 05:59:34
17409809,1041111,167462,2018,5.0,2021-04-01 23:29:34
17410411,1219321,167462,2018,4.5,2021-04-01 23:13:00
17410435,1931869,155334,2018,3.5,2021-04-01 23:19:51
17410859,1290504,167418,2018,3.5,2021-04-01 17:25:02
17411072,1054249,171003,2018,4.5,2021-04-02 07:47:55
17411215,1234923,179039,2018,3.5,2021-04-02 09:48:55
17411292,1205588,167449,2018,4.0,2021-06-05 21:59:09
17411506,1254293,179024,2018,4.0,2021-06-06 00:54:15
17411594,1213584,111466,2018,3.5,2021-04-03 18:11:28
17411747,1100156,179040,2018,4.0,2021-06-02 02:01:45
17412196,1231285,167418,2018,4.0,2021-04-03 14:47:20
17412259,1185164,100049,2018,4.0,2021-06-02 23:12:33
17412293,1213730,167440,2018,3.5,2021-04-03 15:29:26
17412351,1223319,174177,2018,4.0,2021-04-03 15:41:37
17412401,1247050,179016,2018,4.0,2021-06-02 22:29:17
17412430,1259069,179805,2018,4.5,2021-06-02 21:58:40
17412576,1191155,167458,2018,4.0,2021-06-06 02:56:34
17412652,1065621,179027,2018,4.0,2021-06-02 13:16:19
17412729,1280894,101570,2018,3.5,2021-06-06 02:12:30
17412821,1008292,100114,2018,4.0,2021-06-06 01:44:35
17413132,1071169,155368,2018,4.0,2021-06-02 15:13:58
17413295,1269329,101701,2018,4.0,2021-04-03 17:57:14
17413438,1001400,179386,2018,4.5,2021-04-02 17:28:04
17413571,1153429,167462,2018,4.5,2021-04-02 18:32:06
17414079,1123092,162506,2018,4.0,2021-06-05 03:47:44
17414606,1111299,179016,2018,4.0,2021-06-04 21:35:09
17414818,1196033,179044,2018,4.0,2021-06-05 01:18:31
17414867,1329327,193488,2018,3.0,2021-04-02 19:53:39
17415076,1200125,100086,2018,4.0,2021-04-02 17:38:40
17415079,1122727,193580,2018,3.0,2021-06-05 08:46:42
17415168,1172766,111621,2018,4.0,2021-06-04 20:13:43
17415194,1213587,100114,2018,3.0,2021-06-04 20:44:55
17415282,1258840,111834,2018,5.0,2021-06-04 22:41:19
17415700,1317338,167445,2018,4.0,2021-06-06 22:21:37
17415701,1051592,179034,2018,3.0,2021-04-01 15:46:07
17415771,1267409,106681,2018,3.5,2021-04-01 16:07:30
17416166,1159724,167458,2018,4.5,2021-06-06 18:42:33
17416586,1023284,167462,2018,5.0,2021-06-06 16:16:02
17416666,1784385,174248,2018,4.0,2021-06-06 15:42:05
17416746,1089673,179084,2018,4.0,2021-06-06 15:14:49
17416794,1084038,179016,2018,4.0,2021-06-06 14:18:04
17416821,1099408,137015,2018,4.0,2021-06-06 12:13:57
17417530,1194489,179084,2018,4.0,2021-06-03 13:03:44
17417588,1184694,179084,2018,3.5,2021-06-03 10:54:22
17417642,1357574,137010,2018,4.0,2021-06-03 12:30:37
17417663,1012922,162525,2018,4.5,2021-04-03 11:54:20
17417730,1083578,167445,2018,3.5,2021-06-03 08:27:51
17417765,1281200,111621,2018,4.0,2021-04-03 14:23:43
17417937,1121800,179021,2018,4.0,2021-06-03 00:53:37
17418321,1930194,167470,2018,3.0,2021-06-04 15:45:46
17418637,1081710,179012,2018,4.5,2021-04-02 22:24:59
17418817,1206250,100021,2018,4.0,2021-06-04 17:09:45
17419015,1229675,101584,2018,4.0,2021-04-02 23:45:40
17419128,1224911,162502,2018,4.5,2021-03-28 22:30:41
17419241,1019661,111621,2018,4.0,2021-03-28 23:07:30
17419293,1213730,170984,2018,4.0,2021-06-12 13:18:30
17419352,1003107,167462,2018,4.5,2021-03-28 23:09:12
17419656,1226880,167445,2018,4.5,2021-03-29 00:36:26
17419907,1271331,111445,2018,4.0,2021-06-12 15:48:27
17420439,1272602,100114,2018,4.0,2021-06-03 22:44:32
17420610,1219440,107023,2018,4.0,2021-06-03 18:31:53
17420720,1076183,106530,2018,3.5,2021-06-03 19:52:55
17420832,1012610,179027,2018,4.0,2021-06-03 23:30:28
17420844,1001050,193488,2018,5.0,2021-04-03 03:50:40
17421103,1244296,179044,2018,3.5,2021-05-31 21:27:27
17421445,1201097,193488,2018,3.0,2021-06-01 03:38:32
17421684,1217523,167439,2018,4.0,2021-04-03 19:36:16
17422286,1135384,167462,2018,4.0,2021-06-03 00:04:25
17422293,1218760,193488,2018,3.5,2021-04-03 15:10:08
17422399,1207521,167445,2018,3.5,2021-04-03 16:47:53
17422664,1281205,170982,2018,4.0,2021-06-01 06:02:04
17422968,1006385,113421,2018,5.0,2021-06-04 12:38:20
17423107,1369086,180260,2018,4.0,2021-04-03 02:46:46
17423187,1226918,179084,2018,4.0,2021-04-03 00:16:31
17423246,1277650,179058,2018,3.5,2021-06-04 09:45:03
17423249,1276164,193764,2018,3.5,2021-06-04 09:42:19
17423604,1404347,162611,2018,2.5,2021-04-02 21:59:39
17424179,1324655,100049,2018,3.5,2021-06-01 21:59:20
17424390,1358823,113193,2018,3.5,2021-06-04 10:27:07
17425137,1101933,138538,2018,4.5,2021-05-29 14:17:55
17425184,1252359,111478,2018,4.0,2021-05-29 13:33:38
17425288,1220175,179039,2018,4.0,2021-05-29 13:30:22
17425446,1048424,135861,2018,4.0,2021-04-04 18:20:35
17425533,1408900,112641,2018,2.5,2021-04-04 20:27:04
17425736,1044978,112526,2018,3.5,2021-05-29 11:17:19
17425859,1246161,179084,2018,4.0,2021-05-30 00:04:04
17426081,1952493,179021,2018,4.0,2021-04-04 14:12:47
17426411,1070852,101651,2018,5.0,2021-04-04 20:03:00
17426815,1277680,100305,2018,3.5,2021-05-31 02:56:04
17426910,1018230,100114,2018,4.0,2021-05-31 00:54:39
17427002,1099659,157307,2018,3.5,2021-05-30 23:31:48
17427286,1019661,167462,2018,5.0,2021-05-30 22:36:00
17427582,1354621,179044,2018,4.0,2021-04-04 08:07:35
17428323,1002799,179069,2018,4.5,2021-04-04 18:38:41
17428714,1167057,167462,2018,3.5,2021-05-21 22:40:06
17428819,1822155,155334,2018,3.5,2021-05-21 23:21:00
17428858,1182744,179044,2018,3.5,2021-05-21 21:33:34
17429026,1026783,157307,2018,4.0,2021-05-21 23:06:50
17430278,1036320,179016,2018,4.5,2021-05-22 00:29:05
17430389,1134778,179059,2018,4.0,2021-05-21 23:55:46
17430418,1999208,167445,2018,4.0,2021-04-10 07:38:38
17430643,1026137,162525,2018,4.0,2021-05-29 20:48:54
17430711,1174111,111421,2018,4.5,2021-05-29 20:38:21
17430720,1182838,100191,2018,3.5,2021-04-04 17:03:33
17430733,1060735,179059,2018,4.0,2021-04-04 17:04:08
17432140,1071339,167458,2018,5.0,2021-05-29 21:34:33
17432340,1173041,167470,2018,3.0,2021-05-29 21:28:01
17432364,1042253,170982,2018,4.0,2021-04-04 16:44:11
17432456,1219577,167446,2018,4.0,2021-04-05 20:48:29
17432926,1232945,179084,2018,4.0,2021-05-25 21:13:22
17433189,1168368,111434,2018,4.0,2021-05-27 12:07:26
17433194,1120946,100061,2018,4.0,2021-04-05 21:43:33
17433235,1168368,111458,2018,5.0,2021-05-27 12:17:25
17433505,1137240,193349,2018,3.0,2021-04-05 19:35:51
17433658,1218559,179397,2018,3.5,2021-04-06 10:28:47
17433844,1225874,167418,2018,4.0,2021-04-05 18:34:07
17434424,1686996,167462,2018,4.0,2021-05-26 01:23:12
17434439,1256694,111445,2018,4.0,2021-04-06 19:25:24
17434726,1223199,167418,2018,4.0,2021-04-06 14:15:23
17434766,1354259,163025,2018,3.5,2021-04-06 14:39:14
17434787,1263995,179039,2018,4.0,2021-05-28 21:56:21
17434808,1110336,179084,2018,3.5,2021-04-05 02:47:38
17434874,1365762,174177,2018,3.5,2021-05-28 21:20:30
17434891,1356112,111872,2018,3.0,2021-05-28 21:26:35
17434899,1355585,101567,2018,4.0,2021-05-28 21:44:28
17435541,1272648,179705,2018,4.0,2021-04-07 00:56:59
17435653,1223817,162506,2018,4.5,2021-04-07 00:39:26
17435656,1360053,100114,2018,3.5,2021-05-25 17:49:59
17435720,1081710,193488,2018,3.0,2021-04-07 01:01:32
17436773,1000004,137143,2018,4.0,2021-05-30 09:19:36
17437063,1038692,179040,2018,4.0,2021-05-30 09:07:48
17437790,1001984,179021,2018,4.0,2021-05-31 13:05:25
17437849,1240157,167458,2018,4.5,2021-05-31 12:04:45
17437878,1100986,179805,2018,4.0,2021-05-31 18:04:56
17437940,1259685,101576,2018,4.0,2021-05-31 17:44:00
17437978,1001006,167458,2018,4.5,2021-04-03 23:49:55
17438794,1003734,162525,2018,3.0,2021-04-06 10:55:56
17438888,2010314,160065,2018,3.5,2021-05-26 23:20:45
17439130,1207448,111475,2018,4.5,2021-05-30 18:40:31
17439167,1207448,111458,2018,4.5,2021-05-30 18:27:39
17439215,1207448,111434,2018,4.5,2021-05-30 18:17:13
17439568,1013653,194117,2018,4.0,2021-05-30 16:34:29
17439641,1059340,179021,2018,4.0,2021-04-04 09:33:08
17439852,1270715,167439,2018,3.5,2021-05-30 19:46:47
17439905,1249023,179034,2018,4.0,2021-05-30 18:59:19
17439914,1234681,193783,2018,3.5,2021-05-30 19:26:56
17440160,1079528,167418,2018,4.0,2021-04-07 18:25:10
17440164,1078214,106530,2018,4.0,2021-04-07 18:34:53
17440427,1445649,167449,2018,3.5,2021-05-23 01:22:17
17440680,1359843,179040,2018,4.0,2021-05-24 15:29:34
17440742,1234491,167458,2018,4.0,2021-04-07 16:54:09
17441063,1357840,179024,2018,4.5,2021-05-23 02:37:40
17441204,1004849,155353,2018,4.0,2021-05-22 20:53:43
17441351,1889832,100060,2018,4.0,2021-05-23 02:22:27
17442102,1324948,167470,2018,3.5,2021-05-25 01:41:26
17442189,1218357,101576,2018,4.0,2021-05-24 23:31:53
17442204,1104980,155334,2018,3.0,2021-05-25 00:59:02
17442377,1112404,155353,2018,3.5,2021-05-23 23:43:45
17442434,1213347,113240,2018,4.0,2021-04-08 07:06:25
17442689,1242678,175542,2018,4.0,2021-04-08 11:29:37
17442834,1222565,112125,2018,4.0,2021-04-08 13:10:28
17443177,1084567,193783,2018,3.0,2021-04-07 20:42:02
17443192,1232776,167530,2018,4.0,2021-05-24 14:47:48
17443250,1099712,179016,2018,5.0,2021-05-24 17:54:46
17443362,1006497,179084,2018,4.0,2021-05-25 12:36:22
17443477,1793042,179034,2018,4.0,2021-05-25 00:12:57
17443568,1223414,135962,2018,2.5,2021-05-25 07:51:04
17443580,1952493,179027,2018,4.0,2021-04-07 11:06:20
17443742,1227382,111471,2018,4.0,2021-04-07 10:19:43
17443809,1223930,193699,2018,3.5,2021-04-09 00:08:10
17443945,1374570,111834,2018,4.0,2021-04-09 06:12:05
17443978,1068468,167439,2018,4.0,2021-04-08 23:50:48
17443990,1193902,155353,2018,4.0,2021-04-08 23:43:18
17444358,1029118,193488,2018,3.5,2021-05-23 12:04:15
17444569,1182838,100049,2018,4.5,2021-05-23 09:56:42
17444709,1240079,170982,2018,4.0,2021-05-23 08:24:13
17444989,1224051,167530,2018,3.5,2021-03-30 16:29:26
17444992,1282812,111420,2018,3.5,2021-03-30 16:30:49
17445075,1193642,113050,2018,4.5,2021-03-30 16:08:54
17446091,1111577,100060,2018,4.0,2021-05-22 22:11:43
17446104,1138023,100021,2018,5.0,2021-05-22 22:07:04
17446413,1243488,167458,2018,4.5,2021-05-22 23:27:29
17446778,1243433,179084,2018,3.5,2021-04-08 18:25:11
17446831,1213218,112185,2018,3.5,2021-04-08 18:21:44
17447159,1275212,174177,2018,4.0,2021-05-23 16:54:34
17447200,1259285,179034,2018,4.0,2021-04-08 22:09:37
17447354,1218614,155334,2018,3.0,2021-05-23 15:40:03
17447357,1357157,162514,2018,3.0,2021-05-23 15:56:41
17447444,1848771,162743,2018,4.0,2021-05-23 15:51:37
17447445,1058009,176262,2018,5.0,2021-04-08 21:52:08
17447560,1408615,162506,2018,4.0,2021-05-23 16:10:09
17447687,1035683,167458,2018,4.0,2021-05-21 01:37:37
17447829,1241534,167445,2018,4.0,2021-05-21 01:12:35
17447864,1225418,174177,2018,4.0,2021-04-10 18:11:17
17448358,1097452,179039,2018,3.0,2021-05-20 19:19:11
17448448,1220100,111872,2018,3.5,2021-04-10 18:53:20
17448638,1386006,193764,2018,3.5,2021-05-20 17:56:35
17448848,1279625,193482,2018,3.5,2021-05-20 15:30:13
17449027,1321671,100092,2018,4.5,2021-04-10 20:15:37
17449306,1243487,100063,2018,4.0,2021-05-20 01:35:36
17449396,1253724,179047,2018,4.5,2021-05-20 02:05:15
17449451,1001907,167445,2018,4.0,2021-05-20 01:18:44
17450272,1001891,167449,2018,4.0,2021-05-22 19:35:14
17451176,1188717,111455,2018,4.0,2021-05-22 16:23:48
17451205,1896277,167425,2018,4.0,2021-05-22 16:36:20
17451513,1228279,193488,2018,2.0,2021-04-08 01:37:14
17451548,1278118,135861,2018,4.0,2021-05-24 05:00:35
17451550,1959228,111524,2018,3.0,2021-05-24 04:31:41
17451594,1071761,162506,2018,4.0,2021-04-08 04:14:14
17451734,1103303,179805,2018,5.0,2021-04-07 23:32:25
17452032,1098036,162841,2018,5.0,2021-05-21 16:08:03
17452140,1266222,179047,2018,4.5,2021-04-08 02:19:06
17452267,1104702,155334,2018,4.5,2021-04-10 16:27:13
17452836,1097751,179084,2018,4.0,2021-05-24 09:44:11
17453034,1364127,162519,2018,3.0,2021-04-07 22:36:51
17453722,1204112,139618,2018,3.0,2021-05-21 20:24:30
17453781,1234167,167462,2018,4.0,2021-04-10 14:46:31
17453974,1076130,193483,2018,4.0,2021-05-20 15:02:19
17454130,1250093,101576,2018,4.0,2021-04-10 14:00:53
17454490,1001916,112125,2018,4.0,2021-04-10 15:44:42
17454689,1901479,167530,2018,3.5,2021-05-21 15:25:51
17454913,1562486,193488,2018,3.5,2021-04-10 13:09:11
17455257,1203836,111621,2018,4.5,2020-11-29 18:59:29
17455309,1314309,105911,2018,4.0,2020-11-29 18:34:24
17455456,1398009,193764,2018,4.0,2020-11-30 17:19:42
17455518,1367001,170982,2018,3.5,2020-11-30 16:57:18
17455557,1035442,162497,2018,5.0,2021-12-27 03:24:04
17455565,1060763,167445,2018,4.0,2021-12-27 03:37:57
17455628,1056683,167462,2018,4.5,2021-12-27 03:51:47
17455651,1227374,111471,2018,3.5,2020-11-30 17:14:14
17456069,1009773,167462,2018,5.0,2021-12-27 02:04:15
17456104,1034347,179069,2018,5.0,2021-12-27 02:18:29
17456408,1284126,174177,2018,3.5,2020-11-30 19:53:00
17456548,1964071,157307,2018,3.5,2021-12-26 15:18:52
17456703,1135148,167462,2018,4.0,2021-12-26 17:04:28
17457104,1129670,193482,2018,2.5,2020-11-29 21:32:32
17457387,1153975,162530,2018,4.0,2021-12-27 00:13:05
17458119,1229675,101595,2018,3.5,2020-11-29 17:35:39
17458261,1156901,101576,2018,3.5,2020-11-29 22:51:51
17458295,1240157,160065,2018,4.0,2021-12-27 12:28:13
17458424,1355914,179084,2018,4.0,2021-12-27 10:17:38
17458450,1000064,171062,2018,5.0,2021-12-27 08:40:16
17458628,1056683,167425,2018,3.5,2021-12-26 21:22:02
17458646,1109748,135867,2018,4.0,2020-11-29 23:49:40
17458664,1086238,106536,2018,4.0,2020-11-29 23:38:50
17458825,1037217,162497,2018,5.0,2021-12-26 21:58:19
17459074,1019984,101563,2018,4.0,2021-12-25 03:19:06
17459427,1034616,179012,2018,5.0,2021-12-25 05:02:06
17459454,1034481,135861,2018,5.0,2021-12-25 03:36:38
17459847,1239844,167458,2018,4.5,2021-12-25 00:38:30
17459865,1003526,167429,2018,4.5,2021-12-25 00:36:34
17460558,1004846,112185,2018,4.0,2021-12-25 04:49:35
17460769,2033151,100092,2018,4.0,2021-12-25 01:53:12
17461034,1219624,135962,2018,3.5,2021-12-26 19:55:46
17461195,1236611,106530,2018,4.5,2020-11-30 06:54:53
17461279,1003599,111398,2018,4.0,2020-11-30 10:58:38
17461357,1204468,111503,2018,3.0,2020-11-30 02:06:28
17462290,1255667,106536,2018,4.0,2020-12-04 18:20:28
17462465,1358785,167418,2018,4.0,2020-11-30 04:27:41
17463526,1044387,167462,2018,4.5,2021-11-26 16:45:12
17463665,1240115,167462,2018,4.5,2021-11-26 00:38:18
17463714,1060424,167463,2018,4.0,2020-12-24 17:22:20
17463733,1197917,179545,2018,4.0,2021-12-26 03:19:03
17463777,1119586,179016,2018,4.5,2021-12-26 03:11:14
17464127,1038293,179016,2018,5.0,2021-12-26 02:05:31
17464162,1038926,137224,2018,5.0,2020-12-01 17:39:14
17464631,1041983,167439,2018,4.0,2021-11-26 14:27:01
17464695,1136185,100063,2018,4.5,2020-12-24 02:02:07
17464759,1230516,111454,2018,3.5,2021-11-26 23:06:26
17465095,1058009,170984,2018,4.0,2021-11-27 00:47:37
17465290,1231651,179069,2018,4.5,2021-11-27 02:12:53
17465785,1225044,167439,2018,4.0,2021-11-26 06:08:44
17465921,1226176,112125,2018,4.0,2020-12-24 17:52:09
17465975,1317592,100063,2018,4.0,2021-11-25 23:09:21
17466087,1270804,179016,2018,4.0,2021-11-25 23:59:06
